"review_id","predicted_probability"
"MF8mM3CgreDNd08KnHVUCg",0.812433608686045
"VWW7Ed9o_1BLDBLGzTZ4OA",0.910343954168005
"RCaJ2_jFl13HaqiJ73TwNw",0.959984538052268
"wG1mzz_xoxvNRaeLAYpPkQ",0.922985028844991
"xMW2NcQQcHDrpBnxlN1U9g",0.809814772093269
"GkC9I2jvFpKqq9VVBkFXrw",0.890197134496974
"7FjeT_qrt7e8Ovv35iE13A",0.0592723437807922
"pctyu-iue2HOe2pzjx3XNg",0.935061270589604
"5yKmfzyILB1QqU8tRERS-w",0.0736398685946077
"EBdgExFHPDiDbMCScuEfmA",0.767104581686542
"Gi2sZGS16lblodw0T2ZQoA",0.957868466681501
"T-vYfOJGaTMa_gZCDon2yw",0.952649210819927
"dxWQPs5InUy3O01OLnwiJw",0.210287055823137
"0ntPvVRd770WyPllScYk-g",0.938685666716375
"aowENPtLvrw8mCvICwnGyg",0.920996040180232
"Po7vmXnw5lPG3akL8-MEew",0.90105631689705
"j3wbjCA4W4f1gmLGP8zO2g",0.758008475146996
"4yF6kba4E_-Kz-njsqc9dQ",0.869499133562035
"ivJM3UpdgfwsfIsX4o2YWw",0.437115482800404
"LrvIYzDrSrRrkWJUYHugDQ",0.753363521581094
"RegUGGisb4Zyg27sARvsbA",0.971409847031975
"VWYTIsYogSs7FCMa7ZOZKQ",0.947647323789558
"ujweeLrC95YW0dU21rFddQ",0.0325691837673582
"JYp4h-_AyN9kmcmnfHJ2OQ",0.291829738967378
"8wQmVGw2IlTRlWgHsQZOpA",0.961504401834041
"E2dpA-7bNFVUKz1-qrvtGQ",0.616406364050537
"ZhUYj4TDEVXi1rmzQP0f8g",0.927661968964496
"bt2CaY8J30MHliQIvCqQWw",0.95674850198901
"ljHqKXpLRYrnNA7eceSqkA",0.0849694166925378
"kn8ZJe0THIrcAStAHYhdIw",0.952490621224013
"MXSnYvM2ddq4C1EXEgCM5Q",0.947110265884918
"7GVLYwx0iJBVVvgjxwke4g",0.896151765586944
"-UgWpiusub1vpWfMduytKw",0.852546981703251
"15fLHgWT8WOMf2kfivX6aw",0.836890134290711
"V5qLo2-JBUZFmz26KahJ8g",0.947656462239065
"4bNOur9TvkpbizIqa_xtLA",0.90711569415429
"M3JMgE4dWSW2_Jzv2vilXg",0.508440175039228
"ulck5mEYlcQmtmL0z42UOA",0.809080997692439
"Em-r3jsgpkwwipTl6GSzCA",0.969279158353591
"09ngpHt0pnrvkISxmymJmg",0.788447324153239
"COIUzCtHzd5fIqBs0fqrfQ",0.206128780227011
"O1Q7U3kw11ekfHh4ziZYIQ",0.401421593597238
"dJPBN8NF8IFlYsaRdYtrKg",0.874411100056913
"_DrOarBLDy4TIOCmeRwKAQ",0.833110967843547
"Re85clL-tGdW7X4klSQQSw",0.851723062916556
"zSRhKARulcDt7n-WyNKAuQ",0.95597263701512
"uoCZnQ01vz3ps0S7x8e09A",0.756824322874227
"UJALr4HidrmIMRNzNauazw",0.73827414554145
"2w80IucAwcrumUF4baquBQ",0.845528820757003
"QyBkYx1W-A6kUH9Mk9Y33Q",0.0814198445367864
"kmRo2YCMGMCNMqlL9gyW6w",0.547010239986367
"epI7x5rKattCJ-OtY4rbvw",0.864703108329073
"mz3NHR6yd8B9PvNopulW3w",0.744983022029262
"Vs2ACvEXyDy_Jkr2-wDN1Q",0.29896104106728
"FBAzkfPs2cUCaJFiRBNIRw",0.130985040105498
"lQ-aHy49Abw5g7SX-cn2IA",0.908405229104865
"PTll2YhDAb4qw1tzvy-bPg",0.930096665315531
"eEmiPLLgye5pMFpIWqBaTw",0.971710444943896
"d-C_7ZdowfaHTCcXxjgPgg",0.829636335096083
"Bb4fI1SiNfSUY6vi3eVHiA",0.946737493219101
"z-xI-dSdz9uR5jm9q86aBg",0.938714021091975
"f6gpESvJp5LqKeD9Bv0X-Q",0.181369096221724
"3p2yAaVBiuNvrn_Ga9gpdA",0.815385714641491
"bLiPDoJ6zxPAueX3_QzI_w",0.0329322718466034
"5xlnVjM8lVyvPz4xpxk1ng",0.474610176633214
"UCeOZpcm4x9NNW95IxCwtQ",0.134120652672432
"NqNfTdl3vAix1CTcMwxJCA",0.19618090687188
"_3VHzyu4ov50jMnRMP_UsA",0.866252941008887
"LMurtT-XBhK5kOnORXFlSQ",0.796719460473974
"ASpgFFc5RPLki4hRYfsrLg",0.77238619501226
"k8bEGAcArtKqDmP4jRMT-A",0.0562675087799794
"TWPP2OpRRStfS5NnuWu4EA",0.196777550377907
"SpEQWbmHNSuX3sXPqop2Jg",0.872342707764365
"1i6Ms9N82ObYSxiJgZZFmQ",0.666244182522678
"WIWEX_ywEV_hMd1WoTZAMg",0.851752227203828
"p9A9GBh110Z0g4lPWmTImA",0.261221443992905
"2Ibxn-j3s1SN9ezyS8kETQ",0.877730972487368
"fPvA_uV7UJRPir8OeAsA6g",0.979554593044073
"WMHoOQLdmll05M5o3jf6_Q",0.847508821450872
"2b_WwGhmXQ9W63uyMguPrw",0.847922385036862
"lh_u6vlEYsYX9LGNDvhmEg",0.0437603669152032
"MdUu7X4VVZAfN-YPsMrA_w",0.977850719706035
"0h1Rv9RyV5Fe2CewoN9MCg",0.939809507015141
"at3tnvCBGjHPxEoQo3AqEA",0.963988023693113
"5PbZxKaxl1_T0Ak56NInqg",0.968421796006302
"4UzPvRxhr70zf3Cp5PeZfQ",0.871646711546665
"ryqerANpNXR268dSShGrpg",0.701791016148821
"iLCtn5baLv-iWye3yj7FOg",0.360137935270211
"Y6zmL86k4ikdhnxRxjM1lw",0.554244129446422
"NT04-zrVYlMCD2T5rT9XXA",0.670247031928746
"u437ndNhMlfsy9E5re5efQ",0.901295096754376
"lhe0ANKz_qvt5pOHUfxAEg",0.779050446415078
"v6IlL2M435WQlAna4Cwu5A",0.937509752945215
"2NJSsV0kL0BfbSUNBw7G1g",0.248775995855006
"h2ypEmRTEz-9I1UrvtQJrA",0.938287920149715
"4erZT_dNydEA1AtD915mOw",0.867742422692551
"orYLEGGptisa0IqIRMJ4bg",0.822072961986328
"hCMGKufuAkyxycWB5LENKQ",0.729495916804378
"xSUp_gjcNshzw5Pul3oJ2w",0.82078784269167
"qp2Ei7Y_mdVW6Gu41kkPXg",0.214912802926391
"Jw1CBH-flFYTlEn4JUPNKA",0.0378039802154199
"rznPKDaKeX3TNJHrOVH9AA",0.931493963704951
"VpMtMyurSJjENoKmnCDO3w",0.952451154817172
"XRw-XwXP4eDaNOAVrUDdUQ",0.508833700717742
"A6pMYQt4odMoga4ILiKrdg",0.850480756854405
"Jhhuh7XDr0VPLartIp1HOQ",0.901671052794
"Wozbz4dCAj5pQ8hA7NkRmA",0.163873896763861
"1DCVNUZVYf-Z1c6Hdw5L0g",0.634830414159813
"isoWv-LHnzMJSeIUNyBX1A",0.0434613792926757
"lyvMdLj9TUxzkcyeU2VW_w",0.262295815157627
"cBvXS0Bow9w_8-lZA2ZvSQ",0.853174541795379
"VE6T6EfPisnmFQP_xuwnlQ",0.548717725322749
"dKL2JEg74TLb31yvbQoiwQ",0.933562487708723
"ycJuD7-jitjDAdMh6qER4g",0.547226655527592
"jOBbcaJNlNOvKpnWh6VLLA",0.648850825732891
"3h3vqad09CsePccLwHKFVw",0.837908387578864
"naIh_Wu7Z0RersANi0a_Tw",0.752369256711511
"h25fu2nrxq69SgcOACST3w",0.752341789078235
"vEJrvV-MZWJqoJvBmNGPQA",0.956397564568648
"0pn21Zpg1f-iukZJ5mtsIw",0.785303978478662
"3naoZBN7zZW2y7jDB0IolQ",0.288823483130137
"riI5qynIGjEvZVR9Mgt1NA",0.526701713159667
"UujNcgkl2I9Kth1qLX67tw",0.96294947963301
"I5bXLyN-6af8EEJ44bMppQ",0.263034162538967
"uZGGoxncMYnK6t6jOSC8hQ",0.839459421431491
"N1eaLIHl2mzazMHHuriAEg",0.943414938120239
"X-QMAlPJXeVg0i91v-4KVw",0.813824120762761
"M8w1twoLdkFTTgz1fLax9w",0.166944218129222
"lMQgqkyBJSlh4sNuPJaAZQ",0.0857279390472349
"3-hjGMToSTVxyWs3OgGxvQ",0.0987777653605936
"0mRlBuQ0y4p7YAxCkF9V_A",0.85081417803307
"X5BfPviRM7RDB6SJrwz4zA",0.781811574055692
"H61AhFWzP2GKhBdZxFz77A",0.935380953277545
"tKswnlThAQJWn3hKBYrYCQ",0.960067410695833
"BqbfCvLWkWUU9h1czhBSsA",0.954810727829773
"ertwKchvdhQcF-HaOvBOvg",0.307480519811069
"QvE9yHPD9zR_T_t66mrBeA",0.853253420338766
"bDEWiKiS6_CCLclRkW-UjA",0.775631887703885
"BUPIk2Btgb0zOajP8mDsYQ",0.967842083768209
"inmEQ5XNzxKLlzdttmufoA",0.378971711698084
"y0uI3BJCa8pF3dDAJXxOYw",0.916163629814235
"qnyzpPHRIrbO6yjYCBg6xQ",0.933148695567535
"c8D7sGVN0A2VITmWTi_JOQ",0.322916459818039
"kf_mW76Q8htoXUqSIvz-2A",0.436930126513283
"7tt4KbO7U_TGVPri5kwc0w",0.9394579841479
"lGq7USorB4QERReLbrEJdQ",0.758760393028697
"e_1eg_lQ2l-MoEKJxZM0vg",0.905750264947536
"_kUhGyJoOY093kXdk6pPLw",0.812774778507671
"rwErct_uI2gBwwM-dJHeng",0.709066370933952
"Ki2wUY559ksILqkSDp-ATA",0.42310156936148
"lru7JyIi7OdTdYUgckdYkg",0.695310248970408
"thOEsfyuiwaoiUOHet3L2Q",0.625116816020469
"6Wmaua5gStt7U9K705f33w",0.947465646610935
"PaODNDq5_fR4kBRoG9sx9w",0.873564023276959
"dSvnEIv9yZe5UX5syiSZhw",0.925567343986519
"e2NOtO9LHeKevfPfwmvL1A",0.941611539028997
"h3F1K-Wa8B3WJm3kKJ9EfA",0.966131223621008
"mvjFbdJrF9p9RlmrEi8rkw",0.321780742183815
"orfafbxTScnupDhFvO7eoA",0.882720759781394
"Nspwt6U2tFbenU2554bwPA",0.235883683286711
"hULYFfjm0ZkNMfL9XoNhwA",0.705389447780954
"Ff3lG0iqx4skwdG5HD5grQ",0.843829859487867
"euT08UBm3qe7XNzq0CBY0g",0.907472248455381
"uoDOsllvoZo1iU2pNe5eGQ",0.246280819768757
"wCT9Ne2HN6mvVly1kWX8YQ",0.727710390737065
"UxCJQxk01bWYAdRYGHTDLA",0.16411437882987
"t02wCoHJc6l5iryUUyoMPg",0.965081975614463
"Kw5PqyPvhjcg3hW_TmaDeA",0.645438368977563
"nXKpRU-9EjwzudpYjgdNnw",0.34280109748124
"5UPx1IzoUm2MsKEqZXUbxQ",0.972415481413641
"PxTT3yAEM4sbj68eDqW5gA",0.943600844273841
"gyUMwX1J6t9x3XFn6m6KqQ",0.496755851559544
"cf-8M-K_ux4-JGriqpdXkg",0.873701830656514
"bmZAqHoDC4-Ad9xYn9yPEQ",0.086911842073502
"T6osV-HFzSGT8A-s94VVDA",0.391147916476392
"6sh4lUNr1G2k5HG96_WIvg",0.947475410456816
"F4kU75fxZKMnnydsBsz4ew",0.93585774846051
"UzIa0tM0yUZFXh2UptTxDA",0.841968278460676
"7E8fwIMVhhWAelRSi05Kog",0.88603542953069
"iN4T5eDlAJmni4wI5NVzjg",0.928190074506571
"sin6eB2PBiUo56lcHu08Mg",0.765965449729095
"lmSasZSOnSOqYAyljeZdWw",0.315809561997371
"hP7Ro5HiN6bqQHwfwxxQMg",0.352915852064145
"3urnkw--8ZgBbZh_ZqkNhw",0.918755639467222
"zm4EdY1c5w4NCUaj0fR6OA",0.510648424660488
"iay6ifC1-8rFAVWjHaGsLQ",0.237524977855196
"PteBSIu3uZBS7UNAjIKQpg",0.0267913406408407
"BjR9aLP_RHp2LrFf9z3syg",0.816898020332521
"HsBW6Wf8QjYypt6AbUMDQw",0.71993364630483
"jcP6CLqkF5Oo_Bb71v_g7g",0.80998210681446
"3c4ZHVV7sbHZg9IEf_lc9Q",0.861656943303218
"mBkzD4kMRyCHqRAid-7Jyw",0.835368536281425
"Rmvb7b9EYxOgaC4l_shkwQ",0.960190512960357
"cBA-3DfWBkwiHHO43CFuPw",0.102085823613263
"bEOYnLu2ejFJA0UGuchz2Q",0.928832656684742
"EEC4v_TZke9aweOcKVDfsA",0.740448389348531
"JBBZ952SQ6y_ToT-EbNHog",0.818241171449262
"AIlfu_2y8eEuRNB8LvHXYA",0.926742206970988
"cYTCpjbKNWsHivVvmLq_cA",0.880797045609691
"MaxgSJAtHj7qvkfYIhD06Q",0.659498220473472
"htO6WboZQeOu5oQBYQWmfQ",0.94031174547029
"icl8Abm6Koxp-m9-wKGISA",0.952441034500473
"gpfHCwV_P26PT-Rh5HMyDw",0.342787197215613
"Pf0LuEzWBuACEEtyxNRSbg",0.921764510758613
"Qn7OPoFjAQhBf6NJ0PgmSQ",0.876540740429927
"jHKhlVsVulcO893InQ5ZZA",0.883454702241402
"g3L4SrmAEoD0aRFM1hWr_g",0.281654254000281
"ozB7HgMxOlVVuocNUUiztQ",0.284645243870349
"cQ1f92u_POJU5YSxJLTq_g",0.646150899726769
"PITMzIkhwycpq67yN69qnw",0.902438483140748
"LkYExeLnFdQ4VoFTzuJ0fA",0.159456502335419
"xHZezd63o4cW3gVgkDitDQ",0.93974869438446
"u5Tz2za1fhlbaT8wkMAbKA",0.422917335910291
"7Cvti2weKK2TbWt7VM5sOg",0.585764492882745
"IMl7Rf31di46dZHufx-cjA",0.656775412704907
"1YvVBWGbm8ANF6dgwNrb0Q",0.962855285930635
"W2AFgwTimrs5XilaTP3S9w",0.775011392184647
"UZmN9s5L_dtvMrWOcvnhZw",0.943807730093446
"XPESKtqkuvwG6YuvV70_Mw",0.855466246711707
"rI_HVL_Q7VTqXgP__kAQFA",0.898261543332398
"NAklz4t4V6l-tMtwkL-S6Q",0.0202827262994767
"DcryS-x_wzf0bdC0t7xAOg",0.831158430648776
"Gh_hBmt-PV_RMiRKUb9VKw",0.51064497341885
"OICLZW7AqKIqD6LrNZRdyw",0.0912910997757854
"PtG8g5H0HfcOaO2Ukzu86A",0.918582064057703
"pB4-lmZqW3w0ZKn_hMCCqw",0.768303049016919
"WZ6HNGW_rzAUSpHz0-amyQ",0.923101660359202
"cQ_yLkDZyPQcKwo04oRLKA",0.24925884108712
"yg4jtesqFcU3PbiQ6fDEag",0.959749819708434
"cIeL22xoTuwwduhpZNLn4A",0.840738583112009
"Z1bQKk9lWDRYqRyDRc6iFA",0.687932469027045
"JewaiUu3cQg5E1fg3_zLzA",0.58662878571427
"W2PUh4hPvYlw85lOopvO-g",0.541807051341547
"GXTJacWvT99sxvK3Y2Zw5g",0.853745882705594
"YxSeUsoCALoxCS-InYZcEw",0.945172136860692
"ZDpuiXoutwda8AlcJtc_lA",0.95872579671813
"h5OQBaG5gfJkGjf5xwpMjg",0.816907633179401
"OP0oQObXFbxQsPwdC95rig",0.685905234179829
"__yALDIEfB5R0aOq_0evFw",0.691144597428697
"5HpOdkjAARkXFR17j4BKrg",0.911643917033627
"YJS-U_vpkgUQ8SMUscfoqQ",0.81545708928012
"eydXohteQTyJdt8ydFbmeQ",0.263309222501585
"Am5JxGuJ0247vF4dNFjPZg",0.330436092501553
"AyHdCOYZNSOfiQ4Tg2xC6g",0.397343505609601
"i3Jthk79izYuYyWs14jrmw",0.911632408414545
"HPw4jmxQLbD5MGfmV-uV2A",0.835102098698407
"sUWc2F7LDOKMsk-36g915Q",0.675257738763927
"zBMywn__E4NRcePYTrNAdQ",0.718890100980903
"seIHAthDNU0F-fnWUDD34A",0.298353831405217
"3A3uO94tDpB2EN0t7lAegQ",0.715140950258556
"WQAXw-h7W2fHc0nM9DjC1A",0.945640307729865
"SrfSfuwocvkAUYYwYHM3yw",0.104750955031151
"wXl1r-SM3AfCx2fK-QnxHQ",0.724896992931582
"_DF3JfR2QchhiHtHEdY1Rg",0.896209619269404
"9EJEq8HxwSh5Y4qq6lQSwA",0.222624557797436
"fIeOwsQ7666uec8nz6aUlg",0.479463142814211
"7ml9xDDMuRHwaJiYzI62EA",0.619528658276216
"zOhxTRVG0s4qS5fZJrv1cQ",0.509675974244489
"vmh8A1gc0qAhjR-xAYEMzA",0.920608681165023
"EsLXmO7LBFgV1KNiAVgHVQ",0.554781971129036
"HLb4TBvwtzDimdFQKr6_AQ",0.74350945855221
"CpSSXzAvVSiUXgQCovDNfw",0.129278630619112
"4zLntYn2Xjn-I7AyDu97jA",0.879585875528534
"uzu4k_XifkBOC9Yin2CiQg",0.921269932370561
"tW6f3GNGIYp_hTAufnuakg",0.690765889666253
"wXX-GVpHeUTJb4nJjIDm0Q",0.426153753168196
"PUyH9zRnVZ9x2s5qB242bw",0.924680567778505
"dXZKN7NTWtJ1HvLOUj9VBA",0.894452333494106
"sdGhigB2Hsa_v3qWMDV7YA",0.875662167332655
"JfXplxZFmcwdCA74mlIiqg",0.780661894606287
"LzRS7hR8USy0T1r0FVNSKA",0.667531844123679
"h9GN4F5taNDh77idSesIFQ",0.283069669680489
"CqxqwfGrP-dnZvmSLuQDTw",0.892621902258109
"NCyp3n4jD2SgZ1ViBnXB_Q",0.287312318050288
"IUYL0bh5Dxr8L41W8RH7WQ",0.08847426855468
"mCwi4mY7_HMEYaJglgyPGw",0.734005725644957
"UofArqw9WevC9VA5-o9ASw",0.0659504539293431
"8hw9xQIm8VOdnbijFhUHrg",0.0861482408417296
"EwiKcToQbWmlvrB9ldgnaA",0.318839897519643
"wm6kMafXIkYYR0LYYc8QwA",0.724273210951989
"O2mJT2y-NwDtQfO6rIo8Wg",0.910470727038773
"ll3OFkpVBaOmkSA_5dnwrg",0.0924430541847461
"5LTfF0Nh0BSOqLDY2uvXew",0.863563742962467
"f5icqnrxwtW7i5zyq_-myg",0.89220021680694
"apydhhMtuQgR_toC0DokOw",0.864263783949469
"e8j4D2gD3R4zGAVwo-83ug",0.486766947333067
"Cl9x2bTxojSAw4a9ojFkNg",0.316531131552477
"dyytQLnqP1wI4A3UVE_8MA",0.680384000638713
"KUCbFMEXTsW16vFswMuvNw",0.935890987186693
"fbg5uQgzupNWyJrRq25zOQ",0.598772285607161
"IuhfVeaezIP98bCfDemCTA",0.720228304825263
"Jj1399jSzeBVnEByUCNIFg",0.65513182360442
"XNiQ4sykc19kecnTB9_REw",0.762856436203857
"4JFhE5_ZViqxxPxOhpniKA",0.913150637067865
"7HMzek65DBzu6IsA5fUdCw",0.657381763412442
"b39AEsmYqJZ0jOJLPwxmjw",0.0783869454426726
"Gy09TNtxYZKauBAc-6Fa9g",0.183576724914613
"Q2k01c7_SdGwW6z5FWClEw",0.848644091408931
"sWjxx7e8o2AIsZhZEBfG2g",0.916143820713198
"mRgb9ZYF7c6ZdhwzVh74kw",0.77655319546031
"1zQtWKeJGjOohVdw0EkCyw",0.721033504797067
"AtMLKadKJ1F44ZC-QNLf3w",0.710451664295745
"6X3Cy7ISzPSFTk0E0-7pNQ",0.922888067800777
"vW6SifuO2LuiCP2RyiPbWg",0.297172853877784
"Y_YQqtM8x8ecLeRIus5FFA",0.922103931116333
"sI4x_YUG-Xp3ir41xjt6SQ",0.942604435556287
"blfCO5EdGll6Mo8hg3J0NQ",0.188454213730956
"xuk17ifPaewsQCUxx4vvLw",0.964779875221006
"_2T6e0wjYBhaRpfjZIlcFA",0.747176784660998
"9TPGN0yajxKT4Rw7P9Iw4A",0.0748250275093474
"-cbI4xg2o-1nZW1TtdzMsw",0.0698199237151974
"PSFNZ0qTrBtz4CrHYFtLCQ",0.894750948393512
"zQwdJ0n1xydlD1Xk0-SnQA",0.783904206532736
"dbF99Ys3qIzzRAnSY9LxDg",0.934786993737065
"Yj_oE_7VXb7-ToZcQjNG_g",0.849062239262041
"AMP3vxj8jXx5fmPnBh-WJg",0.0879298819498098
"zzi90K5vDVaiy9Ci2gtuWg",0.928881351692197
"IRn8gLkGbF9etODXU2RYfQ",0.322561533901455
"1sqPDeoeiV57RdZzO0TA7A",0.95484019819125
"RcrPYf9EnVEDXgzRuSih5A",0.881381745840547
"VYKZN2BJVrIKTM1_cyBOYQ",0.387407756385318
"dfw2ykQG4qO8vhYWYG0WHA",0.863490943781318
"igJZCuUGBnwne_OHTRuTBg",0.771908415862798
"Wa4yrM1YzFKdF0yGSNJyQA",0.940886668150899
"8ZF52F6b_xjb1vnl_nIvsA",0.956894789333373
"5QU_XUDuz7_ovwgIZZcFLw",0.902817012211623
"1LsE5BVi4W6qhdszNT2egw",0.413108186354983
"XikjdlQieRjacCAJs0UQVg",0.960374381586929
"d1qZuilnm_gkAjKFjZSUtw",0.0632528671326444
"9tMUhaVskPhfWzXtQSTNlQ",0.0367320598385912
"Q1BMZg1KfHX8cbe70Orv_w",0.790582757225959
"AfEIkx1TB__C__UTVICtYQ",0.957699795303791
"I1HvaGSV-pntM2lcngqy3Q",0.717926708543751
"IMx0uLchGohMONXJlPVH6w",0.0524288792631585
"Tpq1xyhHQnZkvZ64nmuxew",0.700477090533682
"UlaOpGIUIrAjffuFtZBM_A",0.870140914296232
"4Eqkl1Gw083ujnSZ_Tx7LA",0.728902462409913
"jlIxSAIyvNJCYkQ5pI8p8g",0.652085134100302
"DHepdoMEZaw6ri0aBppNFA",0.823738593321714
"CdNs9hk8CRY9YDjOohuI7A",0.115735999118259
"zUZgpMxnh7TyhgebBxMkJw",0.820047077620107
"CC1ARC8LMzWqFxjO34BYUg",0.329666233673259
"InuQeMB9FcRWYNFHhVdRBA",0.642187151446088
"ZZEZuGCm-IO_FwtmvPiI2g",0.933653159326024
"XDl6V7LEfnBn8ALuPKiToQ",0.93664114804982
"iS-gY2nrZGZQf7jbkSXGEA",0.834356037402054
"j3ek9UJQTVSP5DUjxvjyfw",0.159489379686434
"6Y-Ls1-5ri3zCzn9X3bTmA",0.246331007840751
"MPBpnH8Ys1RCZT-W2KjuTQ",0.223096821197185
"ZW_zdQiwwVExgFvDEI_Aig",0.874115764125666
"-oDbroJ57-OBOPhzljEnlw",0.746017944922571
"dRkRlKeAths_EObQzerw_A",0.21591036800274
"IVLzGMMYDwcDuwaA9FaZKQ",0.329142225224495
"PWH5v3em58GfuyQoeMic4Q",0.901447983903561
"zMmx2_IUKQbFyEwqAG1tVg",0.928544867972244
"9NaYN5pyftqnb_imdvV-8A",0.853526818692193
"Lq8efrDrVRR8UUuWKx6LfA",0.9287311588951
"nQaXnzzHGV0g9e7uO8uxhQ",0.128357385855799
"tIgtGy-6zs8qKnofefn2Aw",0.10035170683487
"fXSnum5CvjemN0dvy3DvNw",0.923882637778104
"0_biWJZMbjnRECTxUD5taA",0.890702535371324
"3wChUShTyJBvwg6Cb3ahJQ",0.874417116585667
"-shmLYOjlMDTOeIFcL-I2Q",0.0646506821700699
"R6EtyZdNqP2D8RPRElYp2w",0.186226854283758
"TKolve8-NK1ebTFXibXjKA",0.103464182624837
"j2Ltec9BW4M1OofE_v94Gg",0.0668251927265644
"JycrNYcWtZD5kS48TarhQw",0.952090986525365
"hwJYQ_eB3UZJ4nTejklImQ",0.860434790464591
"drRQzPTXEeeHFi2GVx5mCA",0.544617724288141
"j-0SRwMGXyd_CgmmM7h6IA",0.0898425408547641
"pwQHKXpnU2Ylr3tWeM3LEQ",0.294598177649727
"iGHTkHoi6coULb1scAeNYg",0.434219750952069
"2fuVR4hdBUhJsb-OHRsfFw",0.915984943896396
"iaEqjTx46aVyZbvVxd0IAw",0.951807635244389
"G46vjDinJenFq-JW_-_s4g",0.0860734024888917
"FeV-I2cPU0dJZQHXgYZ1jA",0.219349274806383
"g2GcCDhscTlBhXe0fwKdaQ",0.857973826654827
"CwTFoPAulBiWfoJ4fvSGIg",0.452350225666613
"2vke76aN-IHQz66L2LYEGQ",0.945608103699989
"0zdFSML3Isf_JqC9sWtg7A",0.910893384362995
"pGRim4Fz-MJy5Y-kwkQlBQ",0.440369956675698
"FjKRmZUf-3P4DijZ_37RTw",0.885355988699268
"Pk3rNrluN0ocOTqa1woA2A",0.954866843537052
"-RaHOVYXlGWWlmzdkgGChg",0.498594244511159
"y4EASfX1l6-tR2KjNCoziw",0.217234902605914
"wjtkiGFODNv6sSaOdjkT2Q",0.968051829711131
"euRnpb6tuadn0fXSGowmgQ",0.551537542217557
"-S7V-RxWuvIsNyIKoC7jeQ",0.926483134773625
"ijLkdU2X3DaQDHb8s6a-Ng",0.823791488226407
"OMfmRl11-zKHAhViVw8rGA",0.411650286033956
"rFIPI7k8D-NSVkYhFzHdTg",0.965641307075905
"xRVf3VPJ4TsV5ce6XciB6Q",0.931451836368887
"O7AWtDfKMGYQT_5eC_ikDg",0.886794417330244
"ryZxGnv7oWLw9md-We0JmQ",0.869950157963099
"XD7Yx1u1a_kJT2YjGJ_Sxg",0.822705188421222
"SxxtDWitJfRlaJq6M1o4TA",0.352537301850793
"BY_O3EEt5TuH5vUucM3cTA",0.712243597812795
"QnWjqHqChwOG3SBOTnKxKA",0.633619757940189
"Lj-Lpso_sT-8VEXIu0yA-Q",0.943191456380105
"wTOEdGQM6CFzk_3UGyny8g",0.846737891546575
"MqWy9__gVr0EbmtwGPKUow",0.740368080400374
"U1D_yEaXWNVPPhBDemNx8w",0.275300562028569
"7AxhQ7zOT5Z9-mM4ft0Z-g",0.512699879355568
"sWW7N4yG6lgR9aRTLIBMTg",0.929322843450465
"TT2lnBynwm9IWTdKgiGI8w",0.931284525832048
"OcHUxtxipikC1794MF1Fsg",0.92064830841392
"11EpJRKHfIMgkIeD58BHEw",0.364661231682304
"xqQ_9Z1H4qJoBkRwGnD8eA",0.91285816188128
"mXKiR9kyypoyBxmhN-YrQg",0.302069573488093
"Gr7MyYjUFbm06Zf3OHOrZw",0.603513850322799
"zHsoIQun7wWqm4lOglIWXg",0.114215648936413
"lIskxG3n5rZDuXFNvkPZhA",0.916093275871222
"DDocdvgK1m-QlCwRNwfHaw",0.353553238956264
"s2AwIPcNUjEmV2v_JTclMw",0.0625632985970068
"pr_HoK85YQJ-ZG9vB34LdA",0.937842590877617
"7uftUOGOA4n7Eg0fXUs73Q",0.741297796945521
"RuXXl7Xe6fXbZXHM1ItbPQ",0.84382805180667
"tsaAGYXFEf-SvC3I_ysICA",0.891274481131757
"a8q7lcKLiz_P-k4Qlmr72g",0.313245724454396
"PjJSSrcmaZJ1z_3gzMCtBw",0.797174296457643
"Ha7vDuvCwHqQ9KrEKuugSg",0.838091398103024
"0FA2J3JtWtH3RQ_nvh8rjw",0.922917532629248
"5ZZfpg0GtoNk9-YTLs69ig",0.804528177769634
"pnTI8h0xl9FzWpipT1vreg",0.271792125076704
"1Amiq-3SaMjYdFLaueZtyw",0.821844965089371
"eKeyVaO3tDzgrpm859vxsw",0.723264891919292
"4685YYwq7JjubKO-oH_p6g",0.94732826733317
"bE01eiET8CR1QTOuG6gwWQ",0.935648312096889
"yvFB5wex8H9mdnvXnxrIMw",0.107212009511167
"QOxhosE1TmfYKQKwEdwpdQ",0.273474798621469
"iRxFyzlYBQoae4RB_g9-Iw",0.952038452572208
"TY-rql14nVRy81cwGgIXKA",0.945796333986689
"Zk_yZ5h5x00ooc_GzFf2qQ",0.626075363014298
"XWwXhj5yOW8nYQc8CqGb9g",0.0248917878738674
"wjBv0YMA9tV6wxez8XswhA",0.907670301394984
"wYNlq1ldaNjr4CCf4fSH6g",0.814883268006433
"GIQjTF34bQ1myowwthWd0A",0.613064065159417
"2CNmH9hujjE4gldeqXZA3g",0.972770655109908
"y98esSC49lZEz0_Vp7Rs3w",0.152462376051228
"daM8nYrStww5T6ENUQQ_fw",0.65041745231396
"tGTpnu1RPqHegxIcWCd24Q",0.945579672136716
"ft67FUVa5KhcJGpNVghCIg",0.656224263286265
"9ii35i5TaWQB1awEeG6BFg",0.892148539388265
"DXQmh2I6m7AxfaT1pxOuJA",0.600957744980749
"PkQUaV_QOut17CjWVBCRcw",0.953012034165796
